Open,High,Low,Close,Volume,MA10,MA50,RSI,ROC1,ROC2,V10,DI10,DI5,SO,WPR,PVT,CCI,TREND
9.78133,9.96,9.78,9.93067,76875,9.922927,9.0433586,58.32925747,1.503826026,0.832471525,1.504838604,0.078031411,-0.056258592,41.15106425,0.588489357,51629.55017,13.39973855,1
9.93067,10.1787,9.97333,10.1213,320625,9.937857,9.0691446,61.84427094,1.883453707,3.358955865,1.578112497,1.845900982,1.854069514,52.07621051,0.479237895,57784.29539,29.98443402,1
10.1213,10.2667,10.032,10.1373,435000,9.97892,9.0974906,62.13298653,0.157832954,2.038313949,1.274663801,1.587145703,1.742120413,53.63470773,0.463652923,58471.95409,32.81317167,0
10.1373,10.1987,10.0267,10.1333,510000,10.01545,9.1269832,62.00666611,-0.039473814,0.118421442,1.282316883,1.176682026,1.122866683,63.07536088,0.369246391,58270.71708,25.39496493,1
10.1333,10.264,10.0267,10.1587,427500,10.03252,9.1587972,62.5276457,0.250031992,0.210656875,1.107089454,1.257709927,0.618506626,71.50106871,0.284989313,59342.2831,23.5868658,1
10.1587,10.4,10.2667,10.36,185625,10.05919,9.1950638,66.45367058,1.943050193,2.188223938,1.217563421,2.990399823,1.746983929,95.08194706,0.049180529,63020.54041,43.30619058,0
10.36,10.372,10.16,10.3187,298125,10.07933,9.2334378,64.95013711,-0.400244217,1.550582922,1.235087588,2.374860234,0.949949127,90.00405739,0.099959426,61832.06912,32.44782025,0
10.3187,10.4,10.24,10.26,245625,10.10493,9.2701844,62.77612788,-0.572124756,-0.974658869,1.17988892,1.534597469,0.135270453,79.000105,0.20999895,60434.78192,32.82306596,1
10.26,10.3867,10.2267,10.3093,206250,10.15106,9.3065304,63.86994187,0.478208996,-0.091179809,0.989298151,1.558851982,0.271948987,86.39506802,0.13604932,61425.82724,35.23646532,1
10.3093,10.56,10.32,10.5427,399375,10.227197,9.345811,68.57755265,2.213854136,2.681476282,1.042826702,3.084941064,1.781787078,97.9072665,0.020927335,70467.57838,68.58143864,1
10.5427,10.6667,10.5667,10.64,67500,10.29813,9.384051,70.31407035,0.914473684,3.108082707,1.011150919,3.319728922,2.16878206,97.1393981,0.028606019,71090.54498,98.46970468,0
10.64,10.7933,10.5467,10.5613,163125,10.34213,9.421517,67.08476093,-0.745173416,0.176114683,1.006035404,2.119195949,0.942781281,78.11258809,0.218874119,69883.97191,101.0765273,1
10.5613,10.76,10.6133,10.6653,71250,10.39493,9.455863,69.1041101,0.975124938,0.237217894,1.015520086,2.600979516,1.153103459,87.92418653,0.120758135,70585.59008,100.927594,0
10.6653,10.7067,10.56,10.5773,163125,10.43933,9.4932224,65.4454036,-0.831970352,0.151267337,1.090598571,1.321636542,-0.188915688,78.68350933,0.213164907,69239.63638,79.00885305,1
10.5773,10.7973,10.6773,10.696,125625,10.49306,9.533249,67.91316573,1.109760658,0.287023186,1.109217747,1.934040213,0.640008732,87.70586308,0.122941369,70649.41841,93.48547246,0
10.696,10.692,10.6,10.616,54375,10.51866,9.5711424,64.56638036,-0.753579503,0.364544084,1.047801067,0.925403046,-0.067588048,76.47287828,0.235271217,70242.72432,72.32333122,1
10.6933,10.852,10.6933,10.7867,105000,10.56546,9.610343,68.17074393,1.58250438,0.840850306,1.099741763,2.093993068,1.110209163,92.08772568,0.079122743,71931.0721,96.42586136,0
10.7867,10.9067,10.66,10.6707,140625,10.60653,9.653677,63.44753681,-1.087088944,0.512618666,1.162516147,0.605004653,0.012746805,73.18181818,0.268181818,70418.79309,81.80254516,1
10.6707,10.7987,10.68,10.7733,112500,10.65293,9.7085296,65.71048375,0.952354432,-0.124381573,1.176300039,1.12992388,0.604750974,82.13472613,0.178652739,71500.49344,70.56452884,1
10.7733,10.8267,10.64,10.8253,153750,10.68119,9.766609,66.83128107,0.480356203,1.428135941,0.99908435,1.349194238,0.846810255,89.09870095,0.10901299,72242.60589,61.09392227,1
10.6693,10.88,10.6693,10.8733,180000,10.70452,9.8225816,67.87511146,0.441448318,0.919683997,0.975558638,1.576717125,0.810691034,95.08823529,0.049117647,73040.73619,59.05032948,1
10.8733,11.1467,10.8267,11.128,258750,10.76119,9.886315,72.77170519,2.288820992,2.720165349,1.10753263,3.408637892,2.523281482,97.9673913,0.020326087,79101.78712,90.55064431,1
11.128,11.572,11.1467,11.484,388125,10.84306,9.9545284,77.85298755,3.099965169,5.317833507,1.376598329,5.911062006,4.240985115,92.97124601,0.07028754,91518.43881,137.438682,1
11.484,12.08,11.7333,11.9467,163125,10.98,10.0272224,82.43984643,3.873036069,6.852938468,1.573983722,8.804189435,6.1791092,91.30633275,0.086936673,98090.88199,187.4270782,1
11.9467,12.1867,11.8667,12.0587,350625,11.11627,10.0998098,83.33933523,0.928790002,4.765853699,1.576159534,8.477933695,4.875223297,92.19512195,0.07804878,101377.9822,170.4414865,0
12.0587,12.1333,11.9467,12.0373,198750,11.2584,10.1712224,82.47008596,-0.177780732,0.75266048,1.506631025,6.918389824,2.611555425,90.81576197,0.09184238,101025.27,146.8114849,0
12.0373,12.024,11.3333,11.6707,238125,11.3468,10.233543,69.16175283,-3.141199757,-3.324564936,2.034673753,2.8545493,-1.425569366,68.27933854,0.317206615,93773.09347,88.10843457,0
11.6707,11.6,11.2267,11.292,258750,11.40893,10.2827964,58.63546754,-3.353701736,-6.600247963,2.363677394,-1.024898917,-4.313842462,43.61252915,0.563874709,85376.97113,44.4225442,1
11.7867,11.8653,11.6013,11.7413,127500,11.50573,10.339649,65.36974014,3.826663146,0.601296279,2.583994293,2.047414636,-0.159013605,71.92916115,0.280708388,90450.09813,76.27965461,0
11.7413,11.68,11.4667,11.468,103125,11.57,10.3837824,59.0700681,-2.383153122,1.534705267,2.778011441,-0.88159032,-1.493403975,53.53332902,0.46466671,88049.67718,47.34653102,1
11.468,11.6267,11.4133,11.5067,95625,11.63334,10.4314898,59.66286006,0.336325793,-2.03881217,2.778625849,-1.088595365,-0.251739377,56.03543027,0.439645697,88372.37403,40.2348384,0
11.5067,11.4667,11.3347,11.4147,50625,11.66201,10.4762104,57.5297403,-0.805978256,-0.466941751,2.732908097,-2.120646441,-0.608121875,50.0872826,0.499127174,87967.60985,23.53270657,1
11.4147,11.5107,11.4133,11.4627,198750,11.65988,10.5202644,58.36610616,0.418749509,-0.383853717,2.543992511,-1.691098022,-0.485993187,53.19066399,0.46809336,88803.37426,26.33408347,1
11.4627,11.68,11.5467,11.6013,46875,11.62534,10.569357,60.76854566,1.194693698,1.608440433,2.203543383,-0.206789651,0.962693244,61.42085146,0.385791485,89370.15826,38.58406779,0
11.6013,11.5733,11.4133,11.4667,30000,11.56614,10.6158376,57.30993362,-1.173833797,0.03488362,2.171690031,-0.859750963,-0.206432837,47.05882353,0.529411765,89022.09382,18.969814,0
11.4667,11.5733,11.2013,11.2013,46875,11.48254,10.6517302,51.13056454,-2.369367841,-3.571014079,2.24209538,-2.449283869,-1.995215822,5.25,0.9475,87937.15875,-5.879736997,0
11.2013,10.9333,10.7467,10.8867,69375,11.40414,10.6810108,44.94426435,-2.889764575,-5.327601569,2.213465995,-4.537299612,-3.859502249,9.722222222,0.902777778,85988.69071,-67.63716657,0
10.8867,10.9333,10.72,10.8333,166875,11.35827,10.7027434,43.97176017,-0.492924594,-3.396933529,2.010839989,-4.621918655,-3.255622056,7.724824436,0.922751756,85170.15755,-70.54868754,1
10.8333,11.0667,10.7733,11.0667,99375,11.29081,10.7235974,49.1507605,2.109029792,1.626501125,1.646899618,-1.984888595,-0.218556768,24.53123894,0.754687611,87311.16029,-53.58458944,0
11.08,11.092,10.9333,10.9533,78750,11.23934,10.7315174,46.88322884,-1.035304429,1.095560242,1.53672981,-2.544989297,-0.318157743,17.89110429,0.821088957,86504.21242,-51.51291668,0
10.9533,10.88,10.56,10.668,151875,11.15547,10.7428774,41.67412507,-2.674353206,-3.737345332,1.651645537,-4.369784509,-1.962946625,8.273960009,0.9172604,82548.33268,-84.45172255,0
10.668,10.6933,10.5213,10.5213,58125,11.06613,10.7538634,39.25869547,-1.394314391,-4.105956488,1.663430689,-4.923401406,-2.657348092,0,1,81749.0322,-94.16760127,0
10.5213,10.64,10.4,10.4173,161250,10.96159,10.767676,37.5951025,-0.998339301,-2.40657368,1.604475311,-4.965429285,-2.871895664,1.3515625,0.986484375,80155.12271,-99.32679244,1
