Open,High,Low,Close,Volume,MA10,MA50,RSI,ROC1,ROC2,V10,DI10,DI5,SO,WPR,PVT,CCI,TREND
16.705,16.795,16.455,16.545,39178,16.9039997,18.27500004,36.15387186,-0.846171049,-2.357201571,1.165791282,-2.123755953,-1.95555207,7.438010382,0.925619896,-21099.85256,-119.3909684,1
16.57,16.98,16.525,16.84,23530,16.8969997,18.21300002,42.3280644,1.751781473,0.920433492,1.199062917,-0.33733622,0.202311084,36.66670159,0.633332984,-20680.30889,-77.66379105,0
16.635,16.98,16.545,16.59,16726,16.8809997,18.14550002,38.89528978,-1.506931887,0.27124774,1.256749345,-1.72382978,-0.771574873,14.43851812,0.855614819,-20928.6165,-85.96604825,1
16.635,17.139999,16.635,16.684999,49374,16.8719996,18.08359998,40.85808929,0.56936773,-0.928984173,1.273045044,-1.10834877,0.095982965,24.59884984,0.754011502,-20645.8871,-58.35868705,0
16.705,16.795,16.455,16.5,24664,16.8264996,18.01979996,38.27938671,-1.121206061,-0.545454545,1.24599371,-1.940389313,-0.793649601,4.812839372,0.951871606,-20919.35522,-103.9252321,1
16.635,16.75,16.5,16.545,28012,16.7534996,17.93959996,39.28321581,0.271985494,-0.846171049,1.026440283,-1.244513713,-0.523086827,9.625678744,0.903743213,-20842.95886,-89.5356329,0
16.84,16.84,16.455,16.5,33834,16.6849997,17.81879994,38.6070077,-0.272727273,0,1.027164799,-1.108778564,-0.386378899,4.812839372,0.951871606,-20934.98243,-77.11142222,0
16.934999,16.934999,16.41,16.455,40684,16.6279997,17.71209992,37.90434482,-0.273473108,-0.546946217,1.010627108,-1.040411975,-0.49585657,4.59184142,0.954081586,-21045.9388,-64.69137333,0
16.225,16.57,16.205,16.41,31416,16.5754998,17.61139992,37.17568547,-0.274223035,-0.548446069,1.008646116,-0.99846039,-0.436840189,17.29959266,0.827004073,-21131.85311,-94.7885059,0
16.41,16.635,16,16.135,43476,16.5204999,17.51609992,33.00062665,-1.704369383,-1.983266192,1.03709134,-2.333463892,-1.669815345,10.22727273,0.897727273,-21860.42715,-108.3449385,1
16.18,16.225,16,16.16,54352,16.4819999,17.42219992,33.72927391,0.15470297,-1.547029703,1.031157252,-1.953645807,-1.053147196,13.00813008,0.869918699,-21776.21271,-113.5883265,1
16.02,16.295,16.02,16.225,44296,16.4204999,17.34509992,35.68766275,0.400616333,0.554699538,0.804765135,-1.190584338,-0.31946919,19.39655172,0.806034483,-21598.04192,-93.36212124,0
16.275,16.41,16.02,16.065001,17960,16.368,17.27169992,33.09509883,-0.99594765,-0.591341389,0.738441119,-1.851166911,-0.827206607,5.701847107,0.942981529,-21775.15021,-89.17496384,1
16.225,16.25,16.115,16.18,30624,16.3175001,17.2087999,36.65691931,0.710747837,-0.278121137,0.758536973,-0.8426542,0.167150372,15.78948753,0.842105125,-21555.93271,-80.23771323,0
16.48,16.48,15.955,15.975,29034,16.2650001,17.1389999,33.25790167,-1.283255086,-0.563386541,0.779232034,-1.78297017,-0.905652244,1.687765137,0.983122349,-21923.79241,-79.76827373,0
15.955,16.045,15.59,15.61,31466,16.1715001,17.0641999,28.23741244,-2.338244715,-3.651505445,0.97021948,-3.472158405,-2.504529355,1.290323413,0.987096766,-22642.73388,-122.5967556,0
15.725,15.955,15.315,15.43,68488,16.0645001,16.9916999,26.14162113,-1.166558652,-3.532080363,0.97911845,-3.949703359,-2.662125881,6.301373316,0.936986267,-23432.47379,-127.4873699,1
15.52,15.52,15.135,15.475,28450,15.9665001,16.91969988,27.58857578,0.290791599,-0.872374798,1.020348748,-3.07832084,-1.64611669,18.88889938,0.811111006,-23349.50231,-132.1004911,1
15.91,15.91,15.385,15.5,37666,15.8755001,16.85409986,28.4274824,0.161290323,0.451612903,1.045752772,-2.365280449,-0.628285678,20.27778904,0.79722211,-23288.65255,-88.83322321,0
15.5,15.545,15.385,15.43,48772,15.8050001,16.78799984,27.46791616,-0.453661698,-0.291639663,0.967830909,-2.372667495,-0.380915488,16.38889799,0.83611102,-23508.91319,-95.87977937,1
15.475,15.68,15.405,15.43,18366,15.7320001,16.73419982,27.46791616,0,-0.453661698,0.958245335,-1.919654831,-0.148838413,16.38889799,0.83611102,-23508.91319,-81.95681838,1
15.565,15.59,15.405,15.45,13516,15.6545001,16.70229982,28.27021728,0.129449838,0.129449838,0.934494476,-1.306334273,-0.045286925,21,0.79,-23491.39408,-74.95973359,0
15.565,15.61,15.315,15.385,26502,15.5865,16.66909982,27.21653863,-0.422489438,-0.292492688,0.917751733,-1.292785423,-0.349763586,16.66666667,0.833333333,-23602.89116,-71.35033543,1
